36,37,37,37,37,37,37,37,37,37,37,37,37,11,10,37,37,37,37,37,37,37,37,37,37,37,37,38
48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50
48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50
48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50
48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50
48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50
48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50
48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50
48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50
48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50
48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50
60,40,40,40,40,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50
-1,-1,-1,-1,-1,53,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50
-1,-1,-1,-1,-1,53,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50
36,64,64,64,64,65,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50
48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50
48,3,25,25,25,25,25,25,25,4,-1,-1,-1,-1,-1,-1,3,4,-1,3,4,-1,-1,-1,3,4,-1,50
48,15,1,1,1,1,1,2,13,12,-1,-1,-1,-1,-1,-1,14,12,-1,14,12,-1,-1,-1,14,12,-1,50
48,-1,-1,-1,-1,-1,3,26,0,16,-1,-1,-1,-1,-1,-1,14,12,-1,14,12,-1,-1,-1,14,12,-1,50
48,-1,-1,-1,-1,3,26,0,16,-1,-1,-1,-1,-1,-1,-1,14,12,-1,14,12,-1,-1,-1,14,12,-1,50
48,-1,-1,-1,3,26,0,16,-1,-1,-1,-1,-1,-1,-1,-1,14,12,-1,14,12,-1,-1,-1,14,12,-1,50
48,-1,-1,3,26,0,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,12,-1,14,12,-1,-1,-1,14,12,-1,50
48,-1,3,26,0,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,12,-1,14,12,-1,-1,-1,14,12,-1,50
48,3,26,0,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,12,-1,14,12,-1,-1,-1,14,12,-1,50
48,14,13,24,25,25,25,25,25,4,3,25,25,25,25,25,26,12,-1,14,24,25,25,25,26,12,-1,50
48,15,1,1,1,1,1,1,1,16,15,1,1,1,1,1,1,16,-1,15,1,1,1,1,1,16,-1,50
48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50
48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50
48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50
48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50
60,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,62
